House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e33ff8a,12716030742,70616080812,,,,,,,,,,,,,,,,,,Bob
6e33ffd6,41416050352,60816101854,0,36.010566,103.045366,72.674328,83.396688,48.706463,0,4,4,2,0,0,57,small,The Mountains,1,113.353276,Bob
6e34000c,102316000000,101316000000,0,16.487968,16.507493,,108.253391,0.950005,0,3,4,2,0,0,143,small,Cursed Land,1,27.505392,Bob
6e340028,52716051524,121016000000,0,,30.625423,80.891096,213.663117,5.004216,0,2,2,2,0,0,129,small,The Mountains,1,41.436321,Bob
6e34005c,91216022336,111716000000,,,,,,,,,,,,,,,,,,Bob
6e3400a3,100516000000,40216120135,0,34.243402,45.316514,16.284983,170.981733,16.536829,0,3,4,3,0,0,115,huge,King's Landing,1,55.96534,Bob
6e3400c6,111716000000,51516092059,0,20.869968,8.68013,,139.016541,13.541751,1,3,4,,0,0,151,small,Servant's Premises,1,19.55917,Bob
6e3400f3,20216032121,31016082316,0,,,20.993669,102.740355,10.136884,0,3,3,2,0,0,74,small,The Mountains,1,,Bob
6e34014f,70816060329,21216100756,0,,,7.106595,192.888575,32.510827,0,4,3,3,0,0,74,small,The Mountains,,,Bob
6e34020b,120816000000,111016000000,0,40.158902,21.935677,79.453653,186.640406,20.992982,0,3,3,4,0,1,138,small,The Mountains,0,32.115729,Bob
6e34026f,32816022321,70916080240,0,18.034686,37.831942,29.831901,45.191918,39.007274,0,4,3,4,0,,122,small,King's Landing,,48.014393,Bob
6e340308,30616042311,20116101856,0,15.124016,3.226043,,144.680337,29.702548,,4,4,4,0,0,157,huge,The Mountains,,13.675361,Bob
6e3403d0,81716001329,32316122138,0,13.393512,,33.115366,88.053337,1.277127,1,3,4,,0,0,74,small,Servant's Premises,1,,Bob
6e3403ea,10316061532,31216071038,0,,0.759806,14.246569,198.298838,12.060572,,2,2,2,0,0,159,small,Servant's Premises,1,11.570912,Bob
6e3403ef,60416020723,71516100459,0,48.268156,9.167005,8.74514,9.47986,13.985796,1,4,3,3,0,0,151,small,Cursed Land,1,19.519263,Bob
6e34041d,72616061259,30916120143,0,91.206208,72.29794,49.568586,102.861073,23.287478,1,4,3,4,0,0,88,small,Servant's Premises,1,82.875164,Bob
6e340459,121916000000,12616072328,0,17.633614,109.924878,58.126729,98.024978,47.261862,0,4,2,4,0,0,50,small,Cursed Land,1,120.15704,Bob
6e340468,42016040549,121916000000,,28.51853,22.888814,99.697341,56.227878,29.288661,,3,2,4,0,0,137,huge,The Mountains,1,33.813312,Bob
6e340492,12716000422,81816082137,0,17.412741,1.992817,5.768354,162.449349,24.63602,0,4,3,4,0,0,158,small,,1,12.519107,Bob
6e3404ef,120416000000,22116071155,0,91.100562,134.097925,41.759106,52.515593,58.146696,0,2,2,,0,0,26,huge,Servant's Premises,1,145.076232,Bob
6e34055d,11416001259,91316071614,0,,52.409745,5.57891,115.401996,49.060839,0,4,2,2,0,0,108,huge,Cursed Land,,62.904786,Bob
6e3405f9,52716020154,72216080755,,39.861595,73.673716,63.632812,135.829876,24.752097,0,2,4,4,0,1,86,huge,The Mountains,,84.191685,Bob
6e34062e,91016032059,50416091752,0,121.002264,5.751446,4.464836,,22.413778,0,,4,4,0,0,154,huge,The Mountains,1,16.031548,Bob
6e340672,72416051123,12216090347,0,38.166921,44.544301,42.665799,124.236139,11.195292,0,4,3,4,0,0,115,huge,The Mountains,1,55.095656,Bob
6e340684,62216060727,50716122120,,,,,,,,,,,,,,,,,,Bob
6e34068a,80916051033,61216071639,0,,27.739026,25.444972,264.087444,69.28613,0,4,2,3,0,0,132,small,,1,38.734999,Bob
6e34068e,100616000000,92216080718,0,34.539659,23.303978,,88.645344,23.978964,0,2,2,4,0,0,137,small,,1,33.965422,Bob
6e33d100,110516000000,70516071224,0,65.357275,71.266215,41.868925,117.293554,26.635761,0,2,3,3,0,1,89,huge,King's Landing,0,81.784667,Bright_Brothers
6e33d122,40216020637,42316112040,,127.874014,16.226292,109.037986,66.976328,40.455569,0,4,2,2,0,0,144,small,Servant's Premises,,26.960801,Bright_Brothers
6e33d19b,41516061423,11516120837,0,27.249271,13.56673,45.755688,47.35149,25.354536,0,3,3,2,0,0,146,small,The Mountains,1,23.586369,Bright_Brothers
6e33d25f,121516000000,82316071019,0,20.564511,,31.09158,85.587427,31.414162,0,2,4,,0,0,74,small,The Mountains,1,,Bright_Brothers
6e33d26f,21716001418,12516081927,0,16.934433,16.277103,33.556052,148.6285,1.706237,0,3,4,2,0,0,144,small,The Mountains,1,26.804071,Bright_Brothers
6e33d31a,100616000000,111216000000,0,20.867111,116.13058,62.578582,58.428645,6.678044,0,2,3,3,0,0,44,huge,The Mountains,,126.625301,Bright_Brothers
6e33d34a,20916030238,111716000000,0,,105.828163,29.908576,86.337921,7.984498,0,2,2,,0,0,54,huge,The Mountains,1,116.352072,Bright_Brothers
6e33d39d,120116000000,81116100538,,35.534638,20.004677,14.355785,142.201012,28.441717,0,4,3,4,0,,140,huge,King's Landing,1,30.45745,Bright_Brothers
6e33d3f7,21816001428,112016000000,0,8.776644,2.750156,3.241025,30.237271,29.051627,0,4,3,4,0,,157,small,The Mountains,1,13.24284,Bright_Brothers
6e33d408,41416060456,70816112028,,8.241144,4.087485,48.946365,7.527704,4.905328,0,2,2,2,0,0,156,small,King's Landing,1,14.15581,Bright_Brothers
6e33d482,50616052220,20616090157,0,3.600898,64.245843,39.64184,168.462571,1.339995,0,2,3,3,0,0,96,small,The Mountains,1,74.293885,Bright_Brothers
6e33d491,61916020631,102316000000,0,7.274169,32.227663,17.826492,74.113201,10.232607,1,2,2,,0,,128,huge,,1,42.294496,Bright_Brothers
6e33d4bc,102116000000,21816120237,0,83.417405,88.211512,65.663737,196.400595,53.172067,0,4,2,4,0,0,72,small,King's Landing,,99.032293,Bright_Brothers
6e33d4c0,92116030259,52216122412,0,23.595114,22.750405,47.565927,124.086422,0.476065,0,3,3,2,0,0,137,small,The Mountains,1,33.111294,Bright_Brothers
6e33d586,71616062337,121116000000,0,20.619359,18.943473,8.021692,46.021379,18.248067,1,2,3,3,0,0,141,small,Servant's Premises,1,29.632234,Bright_Brothers
6e33d5aa,31316022044,51316070840,0,74.606563,2.595211,,185.290942,18.412977,0,3,4,2,0,0,157,small,King's Landing,1,13.402273,Bright_Brothers
6e33d5b9,92316031034,32216110727,0,68.322445,47.723514,57.005711,127.388569,15.595681,,2,4,2,0,0,112,small,King's Landing,1,58.143806,Bright_Brothers
6e33d5e7,121616000000,81816072235,0,52.639049,37.943583,69.714039,9.202097,17.927269,,3,3,3,0,,122,huge,The Mountains,1,48.226066,Bright_Brothers
6e33d610,100916000000,101716000000,0,,39.471044,13.469174,53.007014,34.319158,1,3,2,4,0,0,121,small,King's Landing,1,49.992803,Bright_Brothers
6e33d645,10816031248,121016000000,0,43.194632,27.377922,71.747132,143.533644,15.099761,0,3,4,4,0,0,133,small,Cursed Land,1,37.647503,Bright_Brothers
6e33d76d,122016000000,62716071443,,,,,,,,,,,,,,,,,,Bright_Brothers
6e33d78d,71716010744,22416110149,0,,53.149003,,70.927868,15.198585,0,2,3,2,0,0,107,small,,,63.289712,Bright_Brothers
6e33d7b7,31416052015,92116101035,,,14.24156,,98.033278,8.723932,0,4,3,3,0,0,146,huge,Cursed Land,1,24.437563,Bright_Brothers
6e33d83a,41616021530,112316000000,0,,81.084139,74.97736,76.09892,9.2796,0,2,2,2,0,0,79,huge,Cursed Land,1,91.653781,Bright_Brothers
6e33d892,101216000000,52816122233,0,93.404944,24.347931,12.232134,46.123398,0.913569,0,4,2,4,0,0,136,small,The Mountains,1,34.496839,Bright_Brothers
6e33d8a1,32216031215,112716000000,,7.094851,11.301021,96.874062,,2.837392,1,3,2,3,0,1,149,huge,Servant's Premises,1,21.435701,Bright_Brothers
6e33d8dc,71916021833,120516000000,0,45.494848,18.541869,56.550407,31.882353,26.228037,0,3,4,4,0,0,141,small,The Mountains,1,28.632679,Bright_Brothers
6e33d918,90216002158,112616000000,0,,57.987447,63.432348,263.988052,13.117072,,2,,2,0,0,102,small,,1,68.949883,Bright_Brothers
6e33d94a,111916000000,71216100458,0,46.993149,80.71363,91.89361,85.341638,14.396278,,2,4,2,0,0,79,small,King's Landing,1,90.737624,Bright_Brothers
6e33d94d,102516000000,20916071941,0,58.193686,16.811908,123.925025,177.69744,16.124125,0,2,4,4,0,0,143,small,Cursed Land,,27.136757,Bright_Brothers
6e33d957,102316000000,50116092114,0,54.789473,45.554167,7.531878,120.593158,29.703162,0,4,2,3,0,,114,huge,King's Landing,1,55.658837,Bright_Brothers
6e33d98e,91316041114,112016000000,0,14.600796,83.805998,11.552,30.745238,19.038123,,,3,3,0,0,76,small,King's Landing,1,94.80049,Bright_Brothers
6e33da57,50916021515,40316112315,0,109.570302,,22.754041,170.998671,38.321416,0,3,2,3,0,0,74,small,Servant's Premises,1,,Bright_Brothers
6e33da63,32716020232,80616081548,,93.417153,36.864152,31.518392,188.167277,27.08863,0,4,4,2,0,0,123,small,King's Landing,1,47.693447,Bright_Brothers
6e33daa2,101216000000,91516082353,0,60.261231,80.229865,,158.766991,35.005274,,2,2,3,0,1,80,small,Servant's Premises,1,91.077031,Bright_Brothers
6e33dac7,60216041615,122616000000,0,44.381585,84.951463,105.735472,128.939912,36.006366,0,4,2,2,0,0,75,huge,Servant's Premises,1,95.589879,Bright_Brothers
6e33daf1,22316050927,61416110633,0,89.019706,,88.290806,17.565972,52.171459,0,2,4,3,0,0,74,small,,,,Bright_Brothers
6e33db82,82716020421,100616000000,0,6.425893,19.529803,21.694165,102.873073,14.314478,0,2,2,4,0,0,140,small,,1,29.715804,Bright_Brothers
6e33dbb7,72316031941,52116070131,,,,,,,,,,,,,,,,,,Bright_Brothers
6e33dc02,31516000915,71716071049,0,5.751165,15.346948,35.166037,1.194925,25.007768,0,3,4,4,0,0,145,small,The Mountains,,25.731792,Bright_Brothers
6e33dc21,40116051417,92216091010,0,50.852428,58.233776,31.70687,4.975716,52.633397,0,,4,3,0,1,102,small,King's Landing,,68.877258,Bright_Brothers
6e33dc3a,20316052319,121216000000,0,65.165524,4.509919,72.717202,215.45218,41.783964,0,2,2,4,0,0,155,small,The Mountains,1,15.501697,Bright_Brothers
6e33dcbd,40316041954,121216000000,,,,,,,,,,,,,,,,,,Bright_Brothers
6e33dcde,21316041141,102216000000,,25.691417,53.94804,104.111786,33.115326,71.953211,0,2,2,4,0,0,106,huge,,1,64.090203,Bright_Brothers
6e33dd13,61816061459,71316120734,0,3.30529,17.576061,52.112003,42.73402,9.458934,0,4,4,3,0,0,142,small,The Mountains,,28.287407,Bright_Brothers
6e33dd16,80616061441,110816000000,0,103.224331,52.423393,33.189037,39.297459,10.753957,1,2,2,2,0,1,108,small,Servant's Premises,0,63.045421,Bright_Brothers
6e33dd4a,122316000000,12616121637,,,,,,,,,,,,,,,,,,Bright_Brothers
6e33dd6b,71316001049,32016111518,,42.366941,0.222523,18.467205,213.848973,7.871723,0,3,2,4,0,1,160,huge,Cursed Land,,10.45743,Bright_Brothers
6e33dd75,52116011738,101716000000,0,25.548517,18.072408,,50.778313,37.503511,0,4,3,3,0,1,142,small,The Mountains,0,28.549609,Bright_Brothers
6e33dd7a,22816050744,111816000000,0,,,72.386125,97.092274,5.46355,0,3,2,2,0,1,74,small,King's Landing,0,,Bright_Brothers
6e33ddc4,22416031323,31216081725,0,72.736874,24.297139,19.838875,181.016325,28.676375,0,2,2,2,0,0,136,huge,The Mountains,1,34.317936,Bright_Brothers
6e33de10,40516052214,40316121519,0,53.936895,,,119.540322,11.270495,0,2,3,,0,0,74,small,Cursed Land,,,Bright_Brothers
6e33de47,111516000000,111816000000,,27.452059,58.192913,108.726724,104.55964,68.668717,0,,,3,0,0,102,small,Servant's Premises,1,69.082291,Bright_Brothers
6e33df1f,82516001351,71816090929,0,48.069471,42.696733,26.63951,37.939346,15.275741,1,3,2,4,0,0,117,huge,Servant's Premises,,53.233832,Bright_Brothers
6e33df82,11016022144,71516100339,0,,3.530981,14.380996,14.139614,7.956908,0,4,3,2,0,0,156,small,,,14.37874,Bright_Brothers
6e33dfab,60116061243,11016112132,0,38.811494,47.268278,1.174571,197.039749,68.618257,0,4,4,2,0,1,113,small,,0,58.088,Bright_Brothers
6e33dfae,121116000000,30216091220,,,,,,,,,,,,,,,,,,Bright_Brothers
6e33dfe1,100316000000,71116100649,0,120.834928,54.629378,15.716965,50.186561,21.318983,0,4,2,2,0,1,105,small,The Mountains,0,65.602525,Bright_Brothers
6e33e02c,111316000000,121516000000,0,7.489318,78.763949,36.619254,109.487337,24.163291,0,,2,3,0,0,81,small,,1,89.235228,Bright_Brothers
6e33e09f,40416061717,102716000000,0,140.446131,58.546257,75.940648,100.123832,21.773431,1,2,3,3,0,0,101,small,,1,68.962544,Bright_Brothers
6e33e107,21216021851,71716090739,0,31.363027,57.268635,58.566755,21.45056,12.352402,0,3,3,3,0,,103,small,King's Landing,,67.784356,Bright_Brothers
6e33e10b,40316062230,32316071132,0,58.246181,87.910526,104.406432,89.065772,10.819015,0,3,4,4,0,0,72,huge,Servant's Premises,,98.501362,Bright_Brothers
6e33e13a,61016011947,82616080129,0,33.347643,12.871392,32.086415,118.433166,37.022387,1,3,2,3,0,1,147,small,The Mountains,0,23.428783,Bright_Brothers
6e33e19b,90816050416,121216000000,0,87.206276,28.575083,,180.523592,30.108211,0,4,2,3,0,1,131,huge,Servant's Premises,0,38.750923,Bright_Brothers
6e33e1a3,120316000000,120516000000,0,70.997808,23.738577,23.133289,29.547641,72.680903,0,4,3,3,0,0,136,small,,1,34.219064,Bright_Brothers
6e33e1e4,12316031945,121416000000,0,101.936769,43.637302,75.125753,28.427009,82.754974,0,3,3,3,0,1,116,huge,,,54.443934,Bright_Brothers
6e33e1fa,30116001813,91716081233,0,65.788047,21.405586,56.216763,36.341648,7.432456,1,2,3,2,0,0,139,small,The Mountains,1,32.130603,Bright_Brothers
6e33e20c,20116041436,80416111713,0,58.676051,35.348493,4.148109,30.186642,45.031862,0,2,3,4,0,0,125,small,King's Landing,1,46.029682,Bright_Brothers
6e33e214,71016042114,51416121817,0,18.113537,4.722671,,67.590484,80.519317,,2,2,2,0,0,155,small,,1,15.563086,Bright_Brothers
6e33e22b,10116042230,81216100246,,78.139747,37.577741,38.670635,190.626451,25.58253,0,4,3,3,0,0,122,small,The Mountains,1,47.95276,Bright_Brothers
6e33e284,40416022341,31516071550,0,,129.744432,40.47002,30.648168,0.945029,0,4,2,4,0,1,30,small,Servant's Premises,0,139.950547,Bright_Brothers
6e33e28c,120716000000,51016071229,0,,74.859868,82.618521,180.549041,13.561554,0,4,2,2,0,0,85,small,King's Landing,1,84.928002,Bright_Brothers
6e33e2ca,72516021628,51116071636,,73.315361,,11.223214,,26.850661,,3,4,,0,,74,small,The Mountains,,,Bright_Brothers
6e33e2d1,51616031214,52516100338,0,52.962117,48.34834,,103.917586,23.94384,0,4,4,2,0,0,112,small,Servant's Premises,1,59.307166,Bright_Brothers
6e33e2dd,31716032352,42816071354,0,19.665013,92.436219,19.509296,92.777547,10.031805,,3,3,3,0,1,68,small,The Mountains,0,103.240846,Bright_Brothers
6e33e2f0,71816061330,60916112237,0,86.825024,,,201.353411,4.913849,,4,3,3,0,0,74,small,The Mountains,1,,Bright_Brothers
6e33e2f6,100416000000,51116081610,0,83.757791,17.938362,44.436248,200.028212,24.078674,,,4,2,0,0,142,small,The Mountains,1,27.962327,Bright_Brothers
6e33e431,111616000000,91316112434,0,45.663872,8.91971,48.644103,100.845599,55.014494,0,2,3,4,0,0,151,small,The Mountains,1,19.693932,Bright_Brothers
6e33e444,121816000000,50116101419,0,11.60517,76.172111,85.369858,57.022644,44.4262,0,3,4,4,0,0,84,small,Cursed Land,,86.512592,Bright_Brothers
6e33e47a,40616032129,81816101017,0,28.542491,109.159045,23.992849,106.885338,21.348528,0,2,3,2,0,0,51,huge,Servant's Premises,1,119.231009,Bright_Brothers
6e33e48f,52316041327,120416000000,,29.091855,9.442281,28.556236,222.812594,70.208799,,,2,2,0,1,151,small,The Mountains,0,20.279268,Bright_Brothers
6e33e4b5,12616052441,61616102456,0,88.773695,47.593216,,4.42257,29.105387,0,3,4,2,0,0,112,huge,The Mountains,1,58.10041,Bright_Brothers
6e33e4d7,122316000000,111416000000,0,71.845156,6.442096,2.001718,144.313398,52.244766,0,,2,4,0,0,154,huge,The Mountains,1,16.481336,Bright_Brothers
6e33e547,101616000000,111016000000,0,76.161338,20.64953,,16.272575,53.711347,0,4,3,4,0,0,139,small,,1,30.669985,Bright_Brothers
6e33e59b,51016000642,51216090452,0,60.185596,77.494379,31.963739,63.777935,16.917298,0,4,,4,0,0,83,small,King's Landing,1,88.095756,Bright_Brothers
6e33e5d3,30216061932,120916000000,0,36.201728,31.564288,,113.611922,54.061452,0,2,3,2,0,1,128,small,King's Landing,0,42.252018,Bright_Brothers
6e33e5de,50816030838,62216090641,0,101.762949,18.708373,61.140358,152.056231,25.718303,0,2,3,3,0,0,141,small,King's Landing,1,28.976141,Bright_Brothers
6e33e638,40216041413,60316121849,0,7.076957,19.386689,135.489334,47.472027,26.885945,0,4,2,4,0,0,141,small,Servant's Premises,1,30.08294,Bright_Brothers
6e33e649,112316000000,101416000000,0,55.301066,65.150243,99.357305,69.908102,13.809937,1,2,4,3,0,0,95,huge,The Mountains,1,75.965671,Bright_Brothers
6e33e71c,40916040527,30916090316,0,,17.904458,,28.787435,22.435907,0,2,4,3,0,1,142,huge,Servant's Premises,0,28.208449,Bright_Brothers
6e33e777,32416060617,31716111845,,46.403964,126.940584,70.264404,90.833166,36.439748,1,2,3,4,0,0,33,small,Servant's Premises,1,137.930231,Bright_Brothers
6e33e77d,21416052326,121816000000,0,,92.87511,9.859969,178.073837,28.997828,1,4,2,3,0,0,67,small,Cursed Land,1,103.208937,Bright_Brothers
6e33e795,30416001657,81016110137,,,,,,,,,,,,,,,,,,Bright_Brothers
6e33e7ba,22516002427,62516071514,0,33.544945,73.267273,65.586108,26.586867,3.70005,1,2,3,4,0,1,87,small,The Mountains,0,83.80014,Bright_Brothers
6e33e7de,111016000000,72316121832,0,,47.932473,17.731513,227.963048,4.054889,0,4,4,4,0,0,112,small,The Mountains,1,58.707613,Bright_Brothers
6e33e803,42616012144,61016090729,0,57.653577,22.649462,50.518754,28.794948,43.977659,0,2,2,4,0,0,137,huge,King's Landing,1,33.248631,Bright_Brothers
6e33e8ae,50616040118,82116120324,0,,48.049393,31.988721,195.596814,61.129877,0,4,,2,0,0,112,small,King's Landing,1,58.253115,Bright_Brothers
6e33e8c8,121416000000,52716091027,0,24.429845,5.396566,,96.199558,19.605537,1,2,2,4,0,1,155,small,King's Landing,,15.986671,Bright_Brothers
6e33e947,20216061415,41116101435,0,45.774996,52.787278,13.349289,38.853255,48.122728,0,4,3,3,0,0,107,small,The Mountains,1,63.547634,Bright_Brothers
6e33e957,70916022440,32416120959,,,,,,,,,,,,,,,,,,Bright_Brothers
6e33e996,50516030940,41016081357,0,74.809927,12.872356,1.898772,27.209733,11.108905,0,4,3,2,0,0,147,small,Servant's Premises,1,23.511112,Bright_Brothers
6e33eb44,10516000554,122016000000,,95.360739,117.182437,59.903111,52.591886,8.874077,0,2,2,4,0,0,43,small,Servant's Premises,1,127.24091,Bright_Brothers
6e33ec01,52116060838,101916000000,0,23.056336,39.315386,60.291228,40.115362,18.007215,0,4,3,3,0,0,121,small,Servant's Premises,1,49.372458,Bright_Brothers
6e33ec79,30916061657,30416120934,0,,81.550418,16.30283,137.443041,23.476093,0,4,4,2,0,0,78,small,The Mountains,1,91.659563,Bright_Brothers
6e33ec85,81416060610,51916092040,0,34.756937,31.351372,60.151806,25.837243,43.483572,0,2,3,2,0,0,129,small,The Mountains,1,41.518066,Bright_Brothers
6e33ec96,101016000000,20416070249,0,102.43081,59.910081,80.780641,64.434343,17.438478,0,4,2,4,0,0,100,small,King's Landing,1,70.565321,Bright_Brothers
6e33ecac,81916022445,81916120832,0,29.025001,33.709541,11.564267,74.174269,3.143369,0,3,2,2,0,1,126,small,The Mountains,0,43.864345,Bright_Brothers
6e33ecc1,22716031857,22316120227,0,48.029672,39.956738,92.474241,141.513905,13.934556,1,4,3,4,0,1,120,small,The Mountains,0,50.229937,Bright_Brothers
6e33ece7,40516031723,70816101746,,108.588251,,90.007411,172.817311,45.651798,0,4,3,4,0,1,74,small,Cursed Land,0,,Bright_Brothers
6e33ed1d,91416021250,102516000000,,,108.349066,95.123989,106.403477,16.860174,0,2,4,3,0,0,52,small,King's Landing,1,118.489184,Bright_Brothers
6e33ed71,102716000000,11416081829,0,36.832537,1.240915,24.122792,26.281304,14.513069,0,4,2,2,0,1,159,small,The Mountains,0,12.14678,Bright_Brothers
6e33ed8c,112416000000,70416081055,0,66.151403,7.36025,,77.177659,3.643436,0,3,2,2,0,0,153,small,,,17.882772,Bright_Brothers
6e33eda3,72616040428,52116122412,0,80.712058,34.927031,60.604531,200.916109,21.374009,0,3,3,3,0,0,125,small,,1,44.973073,Bright_Brothers
6e33eeba,102816000000,121816000000,0,16.969988,76.192749,104.707125,73.657289,0.003594,0,4,4,,0,,84,small,Servant's Premises,1,86.31564,Bright_Brothers
6e33eef0,101216000000,82316070449,,,,,,,,,,,,,,,,,,Bright_Brothers
6e33ef05,21416011411,80716101840,0,58.565939,78.181307,21.372894,18.929445,2.193937,0,4,4,4,0,0,82,small,,1,89.129551,Bright_Brothers
6e33f01e,71716040331,80816080917,0,4.689677,74.794415,15.368897,74.612355,7.546582,0,4,3,4,0,0,85,huge,Servant's Premises,1,85.666175,Bright_Brothers
6e33f020,62416030113,22816121839,0,16.286745,46.739013,93.028256,48.052463,10.911836,1,3,3,2,0,0,113,small,Servant's Premises,1,56.922799,Bright_Brothers
6e33f026,81416032247,41416082237,0,46.498866,9.394152,76.176906,82.632431,1.63999,0,2,4,3,0,0,151,small,The Mountains,1,20.092166,Bright_Brothers
6e33f032,32516040419,71916080941,0,79.949844,38.774556,29.566677,65.154876,11.001587,0,3,3,2,0,0,121,huge,The Mountains,1,49.515326,Bright_Brothers
6e33f057,122816000000,72116120713,,16.803856,52.509328,22.565642,163.524542,33.466243,0,4,4,4,0,1,107,small,The Mountains,0,63.144849,Bright_Brothers
6e33f08d,111716000000,112716000000,0,22.223325,68.224913,85.480159,17.988225,5.407819,0,,3,3,0,0,92,huge,Servant's Premises,,79.03571,Bright_Brothers
6e33f0d8,80716051558,122616000000,0,127.288125,51.332002,69.510602,220.150178,39.055674,0,2,3,3,0,1,109,huge,The Mountains,0,62.181273,Bright_Brothers
6e33f0e6,31116032445,121816000000,0,0.146781,20.017593,15.240526,20.046124,13.106136,0,3,3,4,0,0,140,small,Cursed Land,1,30.541495,Bright_Brothers
6e33f102,80816000814,10916090230,0,133.454779,54.995391,71.397921,66.604311,36.512179,0,4,3,2,0,0,105,small,King's Landing,1,65.440145,Bright_Brothers
6e33f13c,21816041224,32516091614,0,52.502728,22.955359,43.851546,80.69915,17.032285,0,4,4,4,0,0,137,small,King's Landing,1,33.519926,Bright_Brothers
6e33f13f,40116001656,42016080949,0,51.854593,0.777894,12.411525,246.470323,9.063634,0,2,3,4,0,1,159,huge,The Mountains,0,11.331453,Bright_Brothers
